Year,EventName,Driver,Team,CanonicalTeam,cluster
2019,British Grand Prix,RUS,Williams,Williams,0
2021,British Grand Prix,BOT,Mercedes,Mercedes,0
2024,Austrian Grand Prix,OCO,Alpine,Alpine,3
2019,Russian Grand Prix,RUS,Williams,Williams,0
2024,Emilia Romagna Grand Prix,OCO,Alpine,Alpine,3
2019,Monaco Grand Prix,RUS,Williams,Williams,0
2020,Hungarian Grand Prix,PER,Racing Point,Aston Martin,5
2024,Mexico City Grand Prix,PIA,McLaren,McLaren,5
2025,United States Grand Prix,RUS,Mercedes,Mercedes,0
2020,Italian Grand Prix,STR,Racing Point,Aston Martin,3
2022,Miami Grand Prix,LAT,Williams,Williams,4
2023,Spanish Grand Prix,PIA,McLaren,McLaren,5
2024,Chinese Grand Prix,HUL,Haas F1 Team,Haas,3
2024,Saudi Arabian Grand Prix,RIC,RB,RB,3
2024,Australian Grand Prix,OCO,Alpine,Alpine,3
2024,Bahrain Grand Prix,PER,Red Bull Racing,Red Bull,5
2019,Monaco Grand Prix,BOT,Mercedes,Mercedes,0
2022,Hungarian Grand Prix,MSC,Haas F1 Team,Haas,4
2024,Singapore Grand Prix,PER,Red Bull Racing,Red Bull,5
2023,Qatar Grand Prix,VER,Red Bull Racing,Red Bull,7
2019,Italian Grand Prix,RIC,Renault,Alpine,3
2022,Hungarian Grand Prix,OCO,Alpine,Alpine,3
2021,Monaco Grand Prix,VET,Aston Martin,Aston Martin,8
2024,Dutch Grand Prix,RIC,RB,RB,3
2024,Australian Grand Prix,SAI,Ferrari,Ferrari,5
2025,Abu Dhabi Grand Prix,ANT,Mercedes,Mercedes,8
2025,Qatar Grand Prix,ALO,Aston Martin,Aston Martin,0
2025,Austrian Grand Prix,BEA,Haas F1 Team,Haas,3
2022,Austrian Grand Prix,SAI,Ferrari,Ferrari,5
2024,Canadian Grand Prix,HAM,Mercedes,Mercedes,7
2023,Singapore Grand Prix,HUL,Haas F1 Team,Haas,3
2024,Bahrain Grand Prix,ZHO,Kick Sauber,Sauber,1
2025,Mexico City Grand Prix,BOR,Kick Sauber,Sauber,1
2020,70th Anniversary Grand Prix,MAG,Haas F1 Team,Haas,1
2024,Miami Grand Prix,SAI,Ferrari,Ferrari,5
2022,Saudi Arabian Grand Prix,SAI,Ferrari,Ferrari,5
2023,Qatar Grand Prix,PER,Red Bull Racing,Red Bull,5
2024,Bahrain Grand Prix,ZHO,Kick Sauber,Sauber,1
2019,Brazilian Grand Prix,HUL,Renault,Alpine,3
2024,Austrian Grand Prix,STR,Aston Martin,Aston Martin,3
2025,Austrian Grand Prix,BEA,Haas F1 Team,Haas,3
2021,Portuguese Grand Prix,OCO,Alpine,Alpine,3
2023,Australian Grand Prix,SAI,Ferrari,Ferrari,5
2020,British Grand Prix,BOT,Mercedes,Mercedes,0
2021,British Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2022,São Paulo Grand Prix,MSC,Haas F1 Team,Haas,4
2023,Abu Dhabi Grand Prix,NOR,McLaren,McLaren,5
2025,Austrian Grand Prix,HAM,Ferrari,Ferrari,7
2019,Hungarian Grand Prix,STR,Racing Point,Aston Martin,3
2022,Belgian Grand Prix,ALO,Alpine,Alpine,0
2019,Austrian Grand Prix,GRO,Haas F1 Team,Haas,1
2019,Brazilian Grand Prix,STR,Racing Point,Aston Martin,3
2021,Dutch Grand Prix,VER,Red Bull Racing,Red Bull,7
2022,French Grand Prix,HAM,Mercedes,Mercedes,7
2025,Spanish Grand Prix,ANT,Mercedes,Mercedes,8
2021,French Grand Prix,STR,Aston Martin,Aston Martin,3
2022,Canadian Grand Prix,STR,Aston Martin,Aston Martin,3
2024,Azerbaijan Grand Prix,BEA,Haas F1 Team,Haas,3
2024,Miami Grand Prix,OCO,Alpine,Alpine,3
2025,Japanese Grand Prix,SAI,Williams,Williams,5
2020,Portuguese Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2023,São Paulo Grand Prix,GAS,Alpine,Alpine,3
2024,Australian Grand Prix,RUS,Mercedes,Mercedes,0
2022,Mexico City Grand Prix,ZHO,Alfa Romeo,Sauber,1
2025,Emilia Romagna Grand Prix,HUL,Kick Sauber,Sauber,3
2022,Singapore Grand Prix,HAM,Mercedes,Mercedes,7
2022,Azerbaijan Grand Prix,HAM,Mercedes,Mercedes,7
2025,Abu Dhabi Grand Prix,BOR,Kick Sauber,Sauber,1
2019,Hungarian Grand Prix,VET,Ferrari,Ferrari,8
2023,United States Grand Prix,MAG,Haas F1 Team,Haas,1
2020,Abu Dhabi Grand Prix,SAI,McLaren,McLaren,5
2023,Monaco Grand Prix,TSU,AlphaTauri,RB,3
2019,Brazilian Grand Prix,STR,Racing Point,Aston Martin,3
2024,Mexico City Grand Prix,LAW,RB,RB,1
2025,Hungarian Grand Prix,PIA,McLaren,McLaren,5
2020,Portuguese Grand Prix,VET,Ferrari,Ferrari,8
2023,Azerbaijan Grand Prix,LEC,Ferrari,Ferrari,5
2019,French Grand Prix,MAG,Haas F1 Team,Haas,1
2025,São Paulo Grand Prix,VER,Red Bull Racing,Red Bull,7
2023,Singapore Grand Prix,GAS,Alpine,Alpine,3
2019,Russian Grand Prix,STR,Racing Point,Aston Martin,3
2020,Hungarian Grand Prix,HAM,Mercedes,Mercedes,7
2020,Spanish Grand Prix,RUS,Williams,Williams,0
2023,Monaco Grand Prix,SAR,Williams,Williams,6
2025,Las Vegas Grand Prix,ALO,Aston Martin,Aston Martin,0
2019,Australian Grand Prix,VET,Ferrari,Ferrari,8
2023,Saudi Arabian Grand Prix,ZHO,Alfa Romeo,Sauber,1
2024,Abu Dhabi Grand Prix,ZHO,Kick Sauber,Sauber,1
2019,Spanish Grand Prix,MAG,Haas F1 Team,Haas,1
2024,Bahrain Grand Prix,HUL,Haas F1 Team,Haas,3
2023,Australian Grand Prix,NOR,McLaren,McLaren,5
2020,Portuguese Grand Prix,RUS,Williams,Williams,0
2024,Hungarian Grand Prix,RIC,RB,RB,3
2023,Qatar Grand Prix,ALB,Williams,Williams,9
2021,French Grand Prix,ALO,Alpine,Alpine,0
2022,French Grand Prix,ALB,Williams,Williams,9
2020,Sakhir Grand Prix,ALB,Red Bull Racing,Red Bull,9
2021,Emilia Romagna Grand Prix,STR,Aston Martin,Aston Martin,3
2021,Russian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2021,British Grand Prix,ALO,Alpine,Alpine,0
2019,Bahrain Grand Prix,HAM,Mercedes,Mercedes,7
2023,Austrian Grand Prix,GAS,Alpine,Alpine,3
2022,Dutch Grand Prix,OCO,Alpine,Alpine,3
2025,Japanese Grand Prix,ANT,Mercedes,Mercedes,8
2025,Monaco Grand Prix,COL,Alpine,Alpine,1
2022,Italian Grand Prix,ALO,Alpine,Alpine,0
2021,British Grand Prix,NOR,McLaren,McLaren,5
2022,Canadian Grand Prix,BOT,Alfa Romeo,Sauber,0
2022,Saudi Arabian Grand Prix,ZHO,Alfa Romeo,Sauber,1
2019,Brazilian Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2021,Azerbaijan Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2022,Dutch Grand Prix,STR,Aston Martin,Aston Martin,3
2020,Portuguese Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2020,Belgian Grand Prix,VET,Ferrari,Ferrari,8
2021,Hungarian Grand Prix,RIC,McLaren,McLaren,3
2021,São Paulo Grand Prix,NOR,McLaren,McLaren,5
2024,Bahrain Grand Prix,RUS,Mercedes,Mercedes,0
2019,Azerbaijan Grand Prix,PER,Racing Point,Aston Martin,5
2019,Monaco Grand Prix,BOT,Mercedes,Mercedes,0
2022,Abu Dhabi Grand Prix,NOR,McLaren,McLaren,5
2022,British Grand Prix,LAT,Williams,Williams,4
2019,Austrian Grand Prix,BOT,Mercedes,Mercedes,0
2025,Mexico City Grand Prix,GAS,Alpine,Alpine,3
2024,Italian Grand Prix,SAI,Ferrari,Ferrari,5
2024,Monaco Grand Prix,RIC,RB,RB,3
2022,Miami Grand Prix,RIC,McLaren,McLaren,3
2024,Canadian Grand Prix,GAS,Alpine,Alpine,3
2020,Abu Dhabi Grand Prix,ALB,Red Bull Racing,Red Bull,9
2021,Italian Grand Prix,PER,Red Bull Racing,Red Bull,5
2024,Saudi Arabian Grand Prix,MAG,Haas F1 Team,Haas,1
2024,Mexico City Grand Prix,COL,Williams,Williams,1
2020,Hungarian Grand Prix,ALB,Red Bull Racing,Red Bull,9
2020,70th Anniversary Grand Prix,HAM,Mercedes,Mercedes,7
2025,Emilia Romagna Grand Prix,SAI,Williams,Williams,5
2024,Italian Grand Prix,LEC,Ferrari,Ferrari,5
2024,Miami Grand Prix,TSU,RB,RB,3
2024,Australian Grand Prix,ALO,Aston Martin,Aston Martin,0
2024,Japanese Grand Prix,SAR,Williams,Williams,6
2025,Japanese Grand Prix,LAW,Racing Bulls,RB,1
2023,Las Vegas Grand Prix,SAR,Williams,Williams,6
2020,Emilia Romagna Grand Prix,HAM,Mercedes,Mercedes,7
2023,Miami Grand Prix,PER,Red Bull Racing,Red Bull,5
2019,Italian Grand Prix,HUL,Renault,Alpine,3
2020,Styrian Grand Prix,GRO,Haas F1 Team,Haas,1
2020,Sakhir Grand Prix,RIC,Renault,Alpine,3
2025,Japanese Grand Prix,LEC,Ferrari,Ferrari,5
2020,Sakhir Grand Prix,RIC,Renault,Alpine,3
2025,São Paulo Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,United States Grand Prix,PIA,McLaren,McLaren,5
2021,Italian Grand Prix,ALO,Alpine,Alpine,0
2019,Chinese Grand Prix,KUB,Williams,Williams,2
2024,Monaco Grand Prix,HAM,Mercedes,Mercedes,7
2022,Bahrain Grand Prix,MSC,Haas F1 Team,Haas,4
2023,Austrian Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Emilia Romagna Grand Prix,OCO,Alpine,Alpine,3
2022,Spanish Grand Prix,MAG,Haas F1 Team,Haas,1
2024,Singapore Grand Prix,MAG,Haas F1 Team,Haas,1
2021,Portuguese Grand Prix,BOT,Mercedes,Mercedes,0
2024,Dutch Grand Prix,LEC,Ferrari,Ferrari,5
2025,Emilia Romagna Grand Prix,COL,Alpine,Alpine,1
2021,Styrian Grand Prix,ALO,Alpine,Alpine,0
2023,Belgian Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Mexico City Grand Prix,LEC,Ferrari,Ferrari,5
2022,Emilia Romagna Grand Prix,ALB,Williams,Williams,9
2023,Mexico City Grand Prix,SAI,Ferrari,Ferrari,5
2024,British Grand Prix,MAG,Haas F1 Team,Haas,1
2024,Las Vegas Grand Prix,ZHO,Kick Sauber,Sauber,1
2019,Hungarian Grand Prix,SAI,McLaren,McLaren,5
2023,Italian Grand Prix,ALO,Aston Martin,Aston Martin,0
2022,Azerbaijan Grand Prix,TSU,AlphaTauri,RB,3
2019,Russian Grand Prix,KUB,Williams,Williams,2
2019,Brazilian Grand Prix,HUL,Renault,Alpine,3
2021,Austrian Grand Prix,LAT,Williams,Williams,4
2025,Mexico City Grand Prix,TSU,Red Bull Racing,Red Bull,3
2024,Abu Dhabi Grand Prix,BOT,Kick Sauber,Sauber,0
2023,Hungarian Grand Prix,ZHO,Alfa Romeo,Sauber,1
2019,Russian Grand Prix,RIC,Renault,Alpine,3
2025,Singapore Grand Prix,STR,Aston Martin,Aston Martin,3
2025,Italian Grand Prix,HAD,Racing Bulls,RB,3
2019,French Grand Prix,SAI,McLaren,McLaren,5
2019,Canadian Grand Prix,HAM,Mercedes,Mercedes,7
2020,Emilia Romagna Grand Prix,PER,Racing Point,Aston Martin,5
2022,Azerbaijan Grand Prix,ALO,Alpine,Alpine,0
2025,Emilia Romagna Grand Prix,SAI,Williams,Williams,5
2025,Azerbaijan Grand Prix,LAW,Racing Bulls,RB,1
2022,Azerbaijan Grand Prix,HAM,Mercedes,Mercedes,7
2020,Bahrain Grand Prix,RIC,Renault,Alpine,3
2024,Saudi Arabian Grand Prix,RIC,RB,RB,3
2025,Monaco Grand Prix,NOR,McLaren,McLaren,5
2024,Austrian Grand Prix,RIC,RB,RB,3
2025,Hungarian Grand Prix,NOR,McLaren,McLaren,5
2024,Las Vegas Grand Prix,MAG,Haas F1 Team,Haas,1
2025,Hungarian Grand Prix,STR,Aston Martin,Aston Martin,3
2025,Las Vegas Grand Prix,NOR,McLaren,McLaren,5
2024,Dutch Grand Prix,ALO,Aston Martin,Aston Martin,0
2021,Mexico City Grand Prix,GAS,AlphaTauri,RB,3
2021,British Grand Prix,STR,Aston Martin,Aston Martin,3
2023,Singapore Grand Prix,SAI,Ferrari,Ferrari,5
2024,Dutch Grand Prix,GAS,Alpine,Alpine,3
2023,Miami Grand Prix,SAI,Ferrari,Ferrari,5
2023,Azerbaijan Grand Prix,LEC,Ferrari,Ferrari,5
2019,Mexican Grand Prix,HUL,Renault,Alpine,3
2025,Italian Grand Prix,LAW,Racing Bulls,RB,1
2022,Belgian Grand Prix,STR,Aston Martin,Aston Martin,3
2021,Monaco Grand Prix,STR,Aston Martin,Aston Martin,3
2021,Italian Grand Prix,LAT,Williams,Williams,4
2020,70th Anniversary Grand Prix,KVY,AlphaTauri,RB,9
2024,Miami Grand Prix,OCO,Alpine,Alpine,3
2022,Azerbaijan Grand Prix,HAM,Mercedes,Mercedes,7
2019,Hungarian Grand Prix,GAS,Red Bull Racing,Red Bull,3
2023,Monaco Grand Prix,RUS,Mercedes,Mercedes,0
2019,Canadian Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2025,Bahrain Grand Prix,HAM,Ferrari,Ferrari,7
2020,Spanish Grand Prix,SAI,McLaren,McLaren,5
2024,Azerbaijan Grand Prix,SAI,Ferrari,Ferrari,5
2019,Chinese Grand Prix,GAS,Red Bull Racing,Red Bull,3
2019,Spanish Grand Prix,SAI,McLaren,McLaren,5
2024,Monaco Grand Prix,VER,Red Bull Racing,Red Bull,7
2022,Spanish Grand Prix,TSU,AlphaTauri,RB,3
2022,Azerbaijan Grand Prix,RUS,Mercedes,Mercedes,0
2019,Mexican Grand Prix,KVY,Toro Rosso,RB,9
2024,Azerbaijan Grand Prix,COL,Williams,Williams,1
2022,Italian Grand Prix,MAG,Haas F1 Team,Haas,1
2025,British Grand Prix,RUS,Mercedes,Mercedes,0
2025,Monaco Grand Prix,BEA,Haas F1 Team,Haas,3
2022,British Grand Prix,LEC,Ferrari,Ferrari,5
2020,Abu Dhabi Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2021,British Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2021,Austrian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2025,Dutch Grand Prix,ALB,Williams,Williams,9
2023,Austrian Grand Prix,SAR,Williams,Williams,6
2021,Emilia Romagna Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2022,Abu Dhabi Grand Prix,MSC,Haas F1 Team,Haas,4
2025,United States Grand Prix,STR,Aston Martin,Aston Martin,3
2025,Las Vegas Grand Prix,HAD,Racing Bulls,RB,3
2019,Bahrain Grand Prix,MAG,Haas F1 Team,Haas,1
2019,Italian Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Mexico City Grand Prix,ALO,Alpine,Alpine,0
2022,United States Grand Prix,PER,Red Bull Racing,Red Bull,5
2021,São Paulo Grand Prix,ALO,Alpine,Alpine,0
2023,British Grand Prix,PIA,McLaren,McLaren,5
2019,Hungarian Grand Prix,ALB,Toro Rosso,RB,9
2022,Azerbaijan Grand Prix,LAT,Williams,Williams,4
2025,Saudi Arabian Grand Prix,LEC,Ferrari,Ferrari,5
2022,Abu Dhabi Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,Qatar Grand Prix,SAI,Williams,Williams,5
2025,Saudi Arabian Grand Prix,ALO,Aston Martin,Aston Martin,0
2024,Australian Grand Prix,STR,Aston Martin,Aston Martin,3
2019,Bahrain Grand Prix,KVY,Toro Rosso,RB,9
2023,Dutch Grand Prix,PIA,McLaren,McLaren,5
2023,Italian Grand Prix,MAG,Haas F1 Team,Haas,1
2025,United States Grand Prix,TSU,Red Bull Racing,Red Bull,3
2023,Austrian Grand Prix,SAR,Williams,Williams,6
2025,Monaco Grand Prix,RUS,Mercedes,Mercedes,0
2024,Austrian Grand Prix,GAS,Alpine,Alpine,3
2025,Azerbaijan Grand Prix,HAM,Ferrari,Ferrari,7
2019,Mexican Grand Prix,VET,Ferrari,Ferrari,8
2020,Tuscan Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2019,Monaco Grand Prix,BOT,Mercedes,Mercedes,0
2020,Bahrain Grand Prix,LAT,Williams,Williams,4
2025,Emilia Romagna Grand Prix,PIA,McLaren,McLaren,5
2019,Canadian Grand Prix,VET,Ferrari,Ferrari,8
2019,Azerbaijan Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2023,Abu Dhabi Grand Prix,ALO,Aston Martin,Aston Martin,0
2021,United States Grand Prix,MSC,Haas F1 Team,Haas,4
2021,United States Grand Prix,ALO,Alpine,Alpine,0
2022,Australian Grand Prix,ALO,Alpine,Alpine,0
2025,Qatar Grand Prix,HAD,Racing Bulls,RB,3
2021,Austrian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2019,Austrian Grand Prix,RUS,Williams,Williams,0
2019,Abu Dhabi Grand Prix,ALB,Red Bull Racing,Red Bull,9
2025,Belgian Grand Prix,OCO,Haas F1 Team,Haas,3
2025,Austrian Grand Prix,COL,Alpine,Alpine,1
2019,British Grand Prix,LEC,Ferrari,Ferrari,5
2024,Monaco Grand Prix,STR,Aston Martin,Aston Martin,3
2022,United States Grand Prix,VET,Aston Martin,Aston Martin,8
2023,Bahrain Grand Prix,TSU,AlphaTauri,RB,3
2023,Belgian Grand Prix,VER,Red Bull Racing,Red Bull,7
2023,British Grand Prix,BOT,Alfa Romeo,Sauber,0
2024,Dutch Grand Prix,HUL,Haas F1 Team,Haas,3
2023,Hungarian Grand Prix,BOT,Alfa Romeo,Sauber,0
2019,Spanish Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2019,Singapore Grand Prix,RIC,Renault,Alpine,3
2022,Mexico City Grand Prix,VER,Red Bull Racing,Red Bull,7
2023,Azerbaijan Grand Prix,NOR,McLaren,McLaren,5
2019,Hungarian Grand Prix,BOT,Mercedes,Mercedes,0
2025,Mexico City Grand Prix,ALB,Williams,Williams,9
2020,Portuguese Grand Prix,MAG,Haas F1 Team,Haas,1
2019,Spanish Grand Prix,PER,Racing Point,Aston Martin,5
2025,Monaco Grand Prix,PIA,McLaren,McLaren,5
2025,Italian Grand Prix,BEA,Haas F1 Team,Haas,3
2021,Italian Grand Prix,RIC,McLaren,McLaren,3
2022,Australian Grand Prix,TSU,AlphaTauri,RB,3
2020,Russian Grand Prix,VER,Red Bull Racing,Red Bull,7
2022,Spanish Grand Prix,NOR,McLaren,McLaren,5
2024,Abu Dhabi Grand Prix,ZHO,Kick Sauber,Sauber,1
2023,United States Grand Prix,SAI,Ferrari,Ferrari,5
2019,Brazilian Grand Prix,GRO,Haas F1 Team,Haas,1
2025,Miami Grand Prix,ANT,Mercedes,Mercedes,8
2024,United States Grand Prix,PER,Red Bull Racing,Red Bull,5
2024,Bahrain Grand Prix,ALB,Williams,Williams,9
2020,Spanish Grand Prix,NOR,McLaren,McLaren,5
2025,Las Vegas Grand Prix,GAS,Alpine,Alpine,3
2022,Spanish Grand Prix,HAM,Mercedes,Mercedes,7
2021,Hungarian Grand Prix,VER,Red Bull Racing,Red Bull,7
2022,Mexico City Grand Prix,OCO,Alpine,Alpine,3
2019,Brazilian Grand Prix,GRO,Haas F1 Team,Haas,1
2021,São Paulo Grand Prix,HAM,Mercedes,Mercedes,7
2025,Italian Grand Prix,COL,Alpine,Alpine,1
2025,Saudi Arabian Grand Prix,DOO,Alpine,Alpine,4
2023,Abu Dhabi Grand Prix,RUS,Mercedes,Mercedes,0
2023,Bahrain Grand Prix,PER,Red Bull Racing,Red Bull,5
2024,Emilia Romagna Grand Prix,PIA,McLaren,McLaren,5
2021,Qatar Grand Prix,RUS,Williams,Williams,0
2020,Emilia Romagna Grand Prix,OCO,Renault,Alpine,3
2021,Mexico City Grand Prix,MAZ,Haas F1 Team,Haas,2
2025,Hungarian Grand Prix,NOR,McLaren,McLaren,5
2022,Belgian Grand Prix,NOR,McLaren,McLaren,5
2021,Italian Grand Prix,MAZ,Haas F1 Team,Haas,2
2023,Miami Grand Prix,GAS,Alpine,Alpine,3
2020,Hungarian Grand Prix,LAT,Williams,Williams,4
2022,British Grand Prix,NOR,McLaren,McLaren,5
2023,Saudi Arabian Grand Prix,HUL,Haas F1 Team,Haas,3
2025,Singapore Grand Prix,COL,Alpine,Alpine,1
2021,Hungarian Grand Prix,VET,Aston Martin,Aston Martin,8
2025,Canadian Grand Prix,LAW,Racing Bulls,RB,1
2025,Chinese Grand Prix,ALB,Williams,Williams,9
2019,Brazilian Grand Prix,MAG,Haas F1 Team,Haas,1
2025,Chinese Grand Prix,SAI,Williams,Williams,5
2024,Spanish Grand Prix,SAI,Ferrari,Ferrari,5
2021,Abu Dhabi Grand Prix,MSC,Haas F1 Team,Haas,4
2021,São Paulo Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2023,Austrian Grand Prix,SAR,Williams,Williams,6
2021,Austrian Grand Prix,VER,Red Bull Racing,Red Bull,7
2023,Bahrain Grand Prix,GAS,Alpine,Alpine,3
2019,Hungarian Grand Prix,HUL,Renault,Alpine,3
2021,United States Grand Prix,HAM,Mercedes,Mercedes,7
2021,Qatar Grand Prix,LEC,Ferrari,Ferrari,5
2019,Japanese Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2024,Emilia Romagna Grand Prix,GAS,Alpine,Alpine,3
2019,Monaco Grand Prix,PER,Racing Point,Aston Martin,5
2023,Qatar Grand Prix,STR,Aston Martin,Aston Martin,3
2021,Mexico City Grand Prix,RUS,Williams,Williams,0
2024,Azerbaijan Grand Prix,COL,Williams,Williams,1
2020,Styrian Grand Prix,VER,Red Bull Racing,Red Bull,7
2022,São Paulo Grand Prix,ZHO,Alfa Romeo,Sauber,1
2021,Qatar Grand Prix,NOR,McLaren,McLaren,5
2023,Spanish Grand Prix,DEV,AlphaTauri,RB,6
2022,Canadian Grand Prix,ALO,Alpine,Alpine,0
2022,Hungarian Grand Prix,ZHO,Alfa Romeo,Sauber,1
2019,Monaco Grand Prix,HAM,Mercedes,Mercedes,7
2021,Russian Grand Prix,RIC,McLaren,McLaren,3
2019,Chinese Grand Prix,ALB,Toro Rosso,RB,9
2021,French Grand Prix,NOR,McLaren,McLaren,5
2025,Singapore Grand Prix,NOR,McLaren,McLaren,5
2025,Hungarian Grand Prix,LEC,Ferrari,Ferrari,5
2024,Australian Grand Prix,PIA,McLaren,McLaren,5
2022,Hungarian Grand Prix,GAS,AlphaTauri,RB,3
2025,Japanese Grand Prix,OCO,Haas F1 Team,Haas,3
2022,Austrian Grand Prix,RUS,Mercedes,Mercedes,0
2025,Spanish Grand Prix,SAI,Williams,Williams,5
2020,Tuscan Grand Prix,STR,Racing Point,Aston Martin,3
2021,Hungarian Grand Prix,GAS,AlphaTauri,RB,3
2023,Qatar Grand Prix,MAG,Haas F1 Team,Haas,1
2025,Azerbaijan Grand Prix,BOR,Kick Sauber,Sauber,1
2019,Canadian Grand Prix,HAM,Mercedes,Mercedes,7
2021,Abu Dhabi Grand Prix,NOR,McLaren,McLaren,5
2020,Spanish Grand Prix,GRO,Haas F1 Team,Haas,1
2025,Dutch Grand Prix,BOR,Kick Sauber,Sauber,1
2023,British Grand Prix,PER,Red Bull Racing,Red Bull,5
2019,Australian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2024,Dutch Grand Prix,ALO,Aston Martin,Aston Martin,0
2022,United States Grand Prix,LEC,Ferrari,Ferrari,5
2021,Portuguese Grand Prix,PER,Red Bull Racing,Red Bull,5
2023,Miami Grand Prix,ALB,Williams,Williams,9
2024,Japanese Grand Prix,HAM,Mercedes,Mercedes,7
2025,Chinese Grand Prix,TSU,Racing Bulls,RB,3
2023,Spanish Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Azerbaijan Grand Prix,GAS,AlphaTauri,RB,3
2022,Austrian Grand Prix,GAS,AlphaTauri,RB,3
2019,Singapore Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2023,Canadian Grand Prix,ALB,Williams,Williams,9
2025,Hungarian Grand Prix,SAI,Williams,Williams,5
2024,Monaco Grand Prix,HAM,Mercedes,Mercedes,7
2021,Italian Grand Prix,RUS,Williams,Williams,0
2023,Las Vegas Grand Prix,OCO,Alpine,Alpine,3
2024,Saudi Arabian Grand Prix,NOR,McLaren,McLaren,5
2024,United States Grand Prix,MAG,Haas F1 Team,Haas,1
2021,Qatar Grand Prix,OCO,Alpine,Alpine,3
2023,Austrian Grand Prix,BOT,Alfa Romeo,Sauber,0
2022,Mexico City Grand Prix,RUS,Mercedes,Mercedes,0
2023,Belgian Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,Bahrain Grand Prix,HUL,Kick Sauber,Sauber,3
2023,Saudi Arabian Grand Prix,DEV,AlphaTauri,RB,6
2019,Japanese Grand Prix,KVY,Toro Rosso,RB,9
2020,Bahrain Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2024,Miami Grand Prix,RIC,RB,RB,3
2019,British Grand Prix,BOT,Mercedes,Mercedes,0
2021,Bahrain Grand Prix,MSC,Haas F1 Team,Haas,4
2025,Miami Grand Prix,HAM,Ferrari,Ferrari,7
2024,Singapore Grand Prix,SAI,Ferrari,Ferrari,5
2022,Hungarian Grand Prix,STR,Aston Martin,Aston Martin,3
2022,Bahrain Grand Prix,ZHO,Alfa Romeo,Sauber,1
2025,Spanish Grand Prix,TSU,Red Bull Racing,Red Bull,3
2021,Bahrain Grand Prix,HAM,Mercedes,Mercedes,7
2025,Dutch Grand Prix,STR,Aston Martin,Aston Martin,3
2024,Dutch Grand Prix,STR,Aston Martin,Aston Martin,3
2025,São Paulo Grand Prix,PIA,McLaren,McLaren,5
2025,Qatar Grand Prix,HAD,Racing Bulls,RB,3
2025,Singapore Grand Prix,ALO,Aston Martin,Aston Martin,0
2022,Bahrain Grand Prix,ALO,Alpine,Alpine,0
2019,Chinese Grand Prix,KUB,Williams,Williams,2
2019,United States Grand Prix,BOT,Mercedes,Mercedes,0
2020,British Grand Prix,VET,Ferrari,Ferrari,8
2023,Austrian Grand Prix,SAR,Williams,Williams,6
2020,Styrian Grand Prix,SAI,McLaren,McLaren,5
2021,Portuguese Grand Prix,OCO,Alpine,Alpine,3
2021,Russian Grand Prix,VET,Aston Martin,Aston Martin,8
2024,United States Grand Prix,ALB,Williams,Williams,9
2023,Bahrain Grand Prix,PER,Red Bull Racing,Red Bull,5
2020,Eifel Grand Prix,VET,Ferrari,Ferrari,8
2024,Miami Grand Prix,LEC,Ferrari,Ferrari,5
2022,Italian Grand Prix,BOT,Alfa Romeo,Sauber,0
2019,Brazilian Grand Prix,PER,Racing Point,Aston Martin,5
2021,Spanish Grand Prix,BOT,Mercedes,Mercedes,0
2023,Spanish Grand Prix,HUL,Haas F1 Team,Haas,3
2020,Sakhir Grand Prix,RUS,Mercedes,Mercedes,0
2025,Australian Grand Prix,LAW,Red Bull Racing,Red Bull,1
2025,United States Grand Prix,OCO,Haas F1 Team,Haas,3
2024,Chinese Grand Prix,NOR,McLaren,McLaren,5
2023,Monaco Grand Prix,TSU,AlphaTauri,RB,3
2024,Chinese Grand Prix,PIA,McLaren,McLaren,5
2025,Las Vegas Grand Prix,ALO,Aston Martin,Aston Martin,0
2022,Hungarian Grand Prix,RIC,McLaren,McLaren,3
2022,Azerbaijan Grand Prix,NOR,McLaren,McLaren,5
